city,state,hospital_type,emergency_services,patient_survey_rating,affiliated_clinicians,hospital_ownership,county,mort_group_measure_count,facility_mort_measures,mort_better,mort_no_different,mort_worse,safety_group_measure_count,facility_safety_measures,safety_better,safety_no_different,safety_worse,readm_group_measure_count,facility_readm_measures,readm_better,readm_no_different,readm_worse,patient_exp_group_measure_count,facility_patient_exp_measures,te_group_measure_count,facility_te_measures,total_better_measures,total_worse_measures,quality_balance_score,better_measure_ratio,worse_measure_ratio,quality_coverage,hospital_size_category,actual_rating,predicted_rating,probability_high,probability_low,probability_medium
Media,PA,Acute Care Hospitals,Yes,3.0,1377.0,Voluntary non-profit - Private,DELAWARE,8.0,7.0,0.0,7.0,0.0,8.0,7.0,2.0,5.0,0.0,11.0,8.0,1.0,6.0,1.0,15.0,15.0,10.0,10.0,3.0,1.0,2.0,0.136363636,0.045454545,47.0,Large,High,High,0.6472802147433534,0.0266368182174139,0.3260829670392328
Monroe,NC,Acute Care Hospitals,Yes,4.0,986.0,Government - Hospital District or Authority,UNION,8.0,7.0,0.0,7.0,0.0,8.0,7.0,1.0,6.0,0.0,11.0,8.0,0.0,5.0,3.0,15.0,15.0,10.0,9.0,1.0,3.0,-2.0,0.045454545,0.136363636,46.0,Large,High,Medium,0.4053850053676476,0.07036775133228597,0.5242472433000664
Matthews,NC,Acute Care Hospitals,Yes,3.0,944.0,Voluntary non-profit - Other,MECKLENBURG,8.0,7.0,2.0,5.0,0.0,8.0,8.0,1.0,7.0,0.0,11.0,8.0,1.0,4.0,3.0,15.0,15.0,10.0,9.0,4.0,3.0,1.0,0.173913043,0.130434783,47.0,Large,High,High,0.7817883986107794,0.023937172840100013,0.19427442854912047
Houston,TX,Acute Care Hospitals,No,4.0,312.0,Physician,HARRIS,8.0,1.0,0.0,1.0,0.0,8.0,2.0,0.0,2.0,0.0,11.0,4.0,0.0,3.0,1.0,15.0,15.0,10.0,3.0,0.0,1.0,-1.0,0.0,0.142857143,25.0,Medium,High,High,0.9496714248767731,0.003663387050689615,0.04666518807253721
Northport,NY,Acute Care - Veterans Administration,Yes,4.0,,Veterans Health Administration,SUFFOLK,8.0,3.0,0.0,3.0,0.0,8.0,3.0,0.0,3.0,0.0,11.0,5.0,0.0,5.0,0.0,15.0,10.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,25.0,Unknown,High,High,0.9134857466638695,0.004487950753943279,0.08202630258218721
Salisbury,NC,Acute Care - Veterans Administration,Yes,4.0,,Veterans Health Administration,ROWAN,8.0,3.0,1.0,2.0,0.0,8.0,1.0,0.0,1.0,0.0,11.0,4.0,3.0,1.0,0.0,15.0,10.0,10.0,5.0,4.0,0.0,4.0,0.5,0.0,23.0,Unknown,High,High,0.996172306690608,1.007366009846177e-05,0.0038176196492935898
San Francisco,CA,Acute Care Hospitals,Yes,2.0,229.0,Voluntary non-profit - Private,SAN FRANCISCO,8.0,5.0,0.0,5.0,0.0,8.0,5.0,1.0,4.0,0.0,11.0,7.0,0.0,5.0,2.0,15.0,15.0,10.0,8.0,1.0,2.0,-1.0,0.058823529,0.117647059,40.0,Small,Medium,Low,0.013471424243848836,0.8267156019944073,0.1598129737617438
Langhorne,PA,Acute Care Hospitals,Yes,2.0,1041.0,Voluntary non-profit - Private,BUCKS,8.0,8.0,0.0,7.0,1.0,8.0,7.0,5.0,2.0,0.0,11.0,11.0,1.0,7.0,3.0,15.0,15.0,10.0,9.0,6.0,4.0,2.0,0.230769231,0.153846154,50.0,Large,Low,Medium,0.007922755587956753,0.2896657429316074,0.702411501480436
Flemington,NJ,Acute Care Hospitals,No,3.0,625.0,Voluntary non-profit - Private,HUNTERDON,8.0,7.0,1.0,6.0,0.0,8.0,7.0,1.0,6.0,0.0,11.0,8.0,0.0,6.0,2.0,15.0,15.0,10.0,7.0,2.0,2.0,0.0,0.090909091,0.090909091,44.0,Large,High,High,0.6204054130770683,0.04323172060688579,0.33636286631604595
Philadelphia,PA,Acute Care Hospitals,Yes,2.0,449.0,Voluntary non-profit - Private,PHILADELPHIA,8.0,6.0,1.0,5.0,0.0,8.0,7.0,0.0,7.0,0.0,11.0,7.0,0.0,5.0,2.0,15.0,15.0,10.0,7.0,1.0,2.0,-1.0,0.05,0.1,42.0,Medium,Low,Low,0.05718558542352112,0.5751928286229067,0.3676215859535722
Santa Cruz,CA,Acute Care Hospitals,Yes,3.0,471.0,Voluntary non-profit - Private,SANTA CRUZ,8.0,8.0,1.0,7.0,0.0,8.0,7.0,2.0,5.0,0.0,11.0,11.0,1.0,8.0,2.0,15.0,15.0,10.0,8.0,4.0,2.0,2.0,0.153846154,0.076923077,49.0,Medium,High,High,0.6348290444209341,0.09963102792236378,0.26553992765670215
San Francisco,CA,Acute Care - Veterans Administration,Yes,4.0,,Veterans Health Administration,SAN FRANCISCO,8.0,5.0,2.0,3.0,0.0,8.0,4.0,0.0,4.0,0.0,11.0,6.0,0.0,4.0,2.0,15.0,10.0,10.0,5.0,2.0,2.0,0.0,0.133333333,0.133333333,30.0,Unknown,High,High,0.9401587866616334,0.004608727214045734,0.05523248612432079
Livingston,NJ,Acute Care Hospitals,Yes,3.0,1237.0,Voluntary non-profit - Private,ESSEX,8.0,8.0,0.0,7.0,1.0,8.0,8.0,3.0,5.0,0.0,11.0,11.0,0.0,7.0,4.0,15.0,15.0,10.0,8.0,3.0,5.0,-2.0,0.111111111,0.185185185,50.0,Large,Medium,Low,0.03797490283567962,0.6102979941746006,0.35172710298971976
The Woodlands,TX,Acute Care Hospitals,Yes,3.0,164.0,Voluntary non-profit - Other,MONTGOMERY,8.0,1.0,0.0,1.0,0.0,8.0,1.0,0.0,1.0,0.0,11.0,2.0,0.0,2.0,0.0,15.0,15.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,24.0,Small,Medium,Medium,0.34057434198538816,0.123829492172804,0.5355961658418078
Jersey City,NJ,Acute Care Hospitals,No,2.0,125.0,Voluntary non-profit - Church,HUDSON,8.0,6.0,0.0,6.0,0.0,8.0,5.0,0.0,5.0,0.0,11.0,6.0,0.0,5.0,1.0,15.0,10.0,10.0,7.0,0.0,1.0,-1.0,0.0,0.058823529,34.0,Small,Low,Low,0.05091929665468596,0.6340117488907634,0.31506895445455063
Kyle,TX,Acute Care Hospitals,Yes,3.0,537.0,Voluntary non-profit - Private,HAYS,8.0,8.0,0.0,8.0,0.0,8.0,4.0,0.0,4.0,0.0,11.0,8.0,1.0,6.0,1.0,15.0,10.0,10.0,7.0,1.0,1.0,0.0,0.05,0.05,37.0,Medium,Medium,Medium,0.3772298671492001,0.21131762873896454,0.4114525041118354
San Mateo,CA,Acute Care Hospitals,Yes,3.0,219.0,Government - Local,SAN MATEO,8.0,2.0,0.0,2.0,0.0,8.0,2.0,0.0,2.0,0.0,11.0,3.0,0.0,3.0,0.0,15.0,15.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,27.0,Small,Medium,Low,0.1989043608998113,0.6242980523761937,0.17679758672399487
Manahawkin,NJ,Acute Care Hospitals,Yes,3.0,635.0,Voluntary non-profit - Private,OCEAN,8.0,7.0,0.0,7.0,0.0,8.0,6.0,1.0,5.0,0.0,11.0,9.0,1.0,8.0,0.0,15.0,15.0,10.0,9.0,2.0,0.0,2.0,0.090909091,0.0,46.0,Large,High,High,0.7801876051516979,0.011840530725211691,0.2079718641230903
San Ramon,CA,Acute Care Hospitals,Yes,3.0,327.0,Proprietary,CONTRA COSTA,8.0,6.0,0.0,6.0,0.0,8.0,4.0,0.0,4.0,0.0,11.0,8.0,0.0,7.0,1.0,15.0,15.0,10.0,8.0,0.0,1.0,-1.0,0.0,0.055555556,41.0,Medium,High,Low,0.1550127839762507,0.5855599581400082,0.2594272578837412
Trenton,NJ,Acute Care Hospitals,Yes,2.0,544.0,Voluntary non-profit - Private,MERCER,8.0,7.0,0.0,6.0,1.0,8.0,6.0,1.0,5.0,0.0,11.0,6.0,0.0,4.0,2.0,15.0,15.0,10.0,8.0,1.0,3.0,-2.0,0.052631579,0.157894737,42.0,Medium,Low,Low,0.003332809539161462,0.8798833979794881,0.11678379248135035
Upland,CA,Acute Care Hospitals,Yes,2.0,613.0,Voluntary non-profit - Other,SAN BERNARDINO,8.0,8.0,0.0,8.0,0.0,8.0,7.0,3.0,4.0,0.0,11.0,8.0,0.0,6.0,2.0,15.0,15.0,10.0,9.0,3.0,2.0,1.0,0.130434783,0.086956522,47.0,Large,Medium,Low,0.01070671342896205,0.8468590198287581,0.14243426674227985
Middletown,NY,Acute Care Hospitals,Yes,3.0,865.0,Voluntary non-profit - Private,ORANGE,8.0,8.0,2.0,6.0,0.0,8.0,8.0,2.0,6.0,0.0,11.0,11.0,0.0,9.0,2.0,15.0,15.0,10.0,9.0,4.0,2.0,2.0,0.148148148,0.074074074,51.0,Large,High,High,0.7780991402549529,0.027065383450050346,0.1948354762949967
East Meadow,NY,Acute Care Hospitals,Yes,1.0,231.0,Government - State,NASSAU,8.0,7.0,0.0,6.0,1.0,8.0,5.0,2.0,3.0,0.0,11.0,6.0,0.0,3.0,3.0,15.0,15.0,10.0,8.0,2.0,4.0,-2.0,0.111111111,0.222222222,41.0,Medium,Low,Low,6.403683052191476e-06,0.9832716014510643,0.016721994865883386
Redwood City,CA,Acute Care Hospitals,Yes,4.0,340.0,Voluntary non-profit - Private,SAN MATEO,8.0,8.0,2.0,6.0,0.0,8.0,5.0,1.0,4.0,0.0,11.0,9.0,3.0,6.0,0.0,15.0,15.0,10.0,7.0,6.0,0.0,6.0,0.272727273,0.0,44.0,Medium,High,High,0.9965028515123817,0.000125681900378898,0.0033714665872393813
Tucson,AZ,Acute Care Hospitals,Yes,2.0,256.0,Voluntary non-profit - Private,PIMA,8.0,8.0,0.0,8.0,0.0,8.0,5.0,1.0,4.0,0.0,11.0,8.0,0.0,7.0,1.0,15.0,15.0,10.0,8.0,1.0,1.0,0.0,0.047619048,0.047619048,44.0,Medium,Low,Low,0.021111837608065353,0.5055058085838653,0.4733823538080693
Novato,CA,Acute Care Hospitals,Yes,4.0,571.0,Voluntary non-profit - Private,MARIN,8.0,5.0,0.0,5.0,0.0,8.0,3.0,0.0,3.0,0.0,11.0,7.0,0.0,7.0,0.0,15.0,15.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,37.0,Medium,High,High,0.9021078212201971,0.012805152985480331,0.08508702579432259
Austin,TX,Acute Care Hospitals,Yes,3.0,723.0,Proprietary,TRAVIS,8.0,8.0,0.0,7.0,1.0,8.0,7.0,2.0,5.0,0.0,11.0,11.0,1.0,8.0,2.0,15.0,15.0,10.0,8.0,3.0,3.0,0.0,0.115384615,0.115384615,49.0,Large,Medium,Medium,0.12051347739324822,0.22954606006655084,0.6499404625402009
Burbank,CA,Acute Care Hospitals,Yes,3.0,515.0,Voluntary non-profit - Church,LOS ANGELES,8.0,8.0,3.0,5.0,0.0,8.0,8.0,1.0,7.0,0.0,11.0,11.0,0.0,8.0,3.0,15.0,15.0,10.0,7.0,4.0,3.0,1.0,0.148148148,0.111111111,49.0,Medium,Medium,High,0.832355717790424,0.0111628692777604,0.15648141293181556
San Leandro,CA,Acute Care Hospitals,Yes,3.0,311.0,Voluntary non-profit - Private,ALAMEDA,8.0,1.0,0.0,1.0,0.0,8.0,6.0,1.0,5.0,0.0,11.0,2.0,0.0,1.0,1.0,15.0,15.0,10.0,4.0,1.0,1.0,0.0,0.111111111,0.111111111,28.0,Medium,Low,High,0.8372198291670144,0.09609754842499822,0.06668262240798734
Murrieta,CA,Acute Care Hospitals,Yes,2.0,320.0,Voluntary non-profit - Private,RIVERSIDE,8.0,8.0,0.0,8.0,0.0,8.0,6.0,1.0,5.0,0.0,11.0,7.0,0.0,4.0,3.0,15.0,15.0,10.0,6.0,1.0,3.0,-2.0,0.047619048,0.142857143,42.0,Medium,Low,Low,0.002658617178380234,0.6207266343164846,0.37661474850513516
San Antonio,TX,Acute Care Hospitals,Yes,4.0,74.0,Physician,BEXAR,8.0,1.0,0.0,1.0,0.0,8.0,2.0,0.0,2.0,0.0,11.0,3.0,0.0,2.0,1.0,15.0,15.0,10.0,3.0,0.0,1.0,-1.0,0.0,0.166666667,24.0,Small,High,High,0.7873150950360882,0.025202162849551242,0.1874827421143606
Houston,TX,Acute Care Hospitals,Yes,4.0,229.0,Voluntary non-profit - Other,HARRIS,8.0,1.0,0.0,1.0,0.0,8.0,2.0,1.0,1.0,0.0,11.0,3.0,2.0,1.0,0.0,15.0,15.0,10.0,5.0,3.0,0.0,3.0,0.5,0.0,26.0,Small,High,High,0.9624419321465827,0.00020490901136957284,0.03735315884204775
Concord,CA,Acute Care Hospitals,Yes,3.0,953.0,Voluntary non-profit - Private,CONTRA COSTA,8.0,8.0,2.0,6.0,0.0,8.0,7.0,0.0,7.0,0.0,11.0,11.0,1.0,9.0,1.0,15.0,15.0,10.0,9.0,3.0,1.0,2.0,0.115384615,0.038461538,50.0,Large,High,High,0.9118893671716963,0.004844575831501326,0.08326605699680233
New York,NY,Acute Care Hospitals,Yes,3.0,4714.0,Voluntary non-profit - Private,NEW YORK,8.0,8.0,6.0,2.0,0.0,8.0,8.0,4.0,4.0,0.0,11.0,11.0,3.0,6.0,2.0,15.0,15.0,10.0,9.0,13.0,2.0,11.0,0.481481481,0.074074074,51.0,Large,High,High,0.9995776405127592,3.6782346866676425e-08,0.00042232270489409116
Red Bank,NJ,Acute Care Hospitals,Yes,3.0,912.0,Voluntary non-profit - Private,MONMOUTH,8.0,7.0,0.0,7.0,0.0,8.0,7.0,1.0,6.0,0.0,11.0,10.0,1.0,7.0,2.0,15.0,15.0,10.0,8.0,2.0,2.0,0.0,0.083333333,0.083333333,47.0,Large,Medium,High,0.8466091667116478,0.03969054220089551,0.11370029108745676
Houston,TX,Acute Care Hospitals,Yes,3.0,2151.0,Voluntary non-profit - Private,HARRIS,8.0,8.0,1.0,7.0,0.0,8.0,7.0,4.0,3.0,0.0,11.0,10.0,2.0,6.0,2.0,15.0,15.0,10.0,10.0,7.0,2.0,5.0,0.28,0.08,50.0,Large,High,High,0.9179890336614811,0.0004960382249536326,0.08151492811356525
Berkeley,CA,Acute Care Hospitals,Yes,2.0,999.0,Voluntary non-profit - Private,ALAMEDA,8.0,7.0,2.0,5.0,0.0,8.0,7.0,2.0,5.0,0.0,11.0,9.0,2.0,6.0,1.0,15.0,15.0,10.0,8.0,6.0,1.0,5.0,0.260869565,0.043478261,46.0,Large,High,High,0.9143806487114134,0.01159480819003409,0.07402454309855243
Orange,CA,Acute Care Hospitals,Yes,3.0,2546.0,Government - Local,ORANGE,8.0,8.0,3.0,5.0,0.0,8.0,8.0,4.0,4.0,0.0,11.0,11.0,2.0,7.0,2.0,15.0,15.0,10.0,9.0,9.0,2.0,7.0,0.333333333,0.074074074,51.0,Large,High,High,0.99297236557325,0.000588558742001495,0.006439075684748602
Browns Mills,NJ,Acute Care Hospitals,No,4.0,206.0,Voluntary non-profit - Private,BURLINGTON,8.0,7.0,0.0,7.0,0.0,8.0,4.0,0.0,3.0,1.0,11.0,7.0,0.0,5.0,2.0,15.0,15.0,10.0,3.0,0.0,3.0,-3.0,0.0,0.166666667,36.0,Small,Medium,Medium,0.09754270836219212,0.38705725451052014,0.5154000371272878
Watsonville,CA,Acute Care Hospitals,Yes,3.0,264.0,Proprietary,SANTA CRUZ,8.0,5.0,0.0,5.0,0.0,8.0,2.0,0.0,2.0,0.0,11.0,6.0,0.0,4.0,2.0,15.0,15.0,10.0,9.0,0.0,2.0,-2.0,0.0,0.153846154,37.0,Medium,Low,Low,0.08121025741451335,0.7771593571788278,0.1416303854066589
Valencia,CA,Acute Care Hospitals,No,3.0,487.0,Voluntary non-profit - Private,LOS ANGELES,8.0,7.0,0.0,7.0,0.0,8.0,6.0,1.0,5.0,0.0,11.0,7.0,0.0,4.0,3.0,15.0,15.0,10.0,9.0,1.0,3.0,-2.0,0.05,0.15,44.0,Medium,Low,Low,0.03455528414948387,0.532860779298073,0.43258393655244315
Napa,CA,Acute Care Hospitals,Yes,3.0,349.0,Voluntary non-profit - Private,NAPA,8.0,8.0,0.0,7.0,1.0,8.0,6.0,1.0,5.0,0.0,11.0,11.0,2.0,9.0,0.0,15.0,15.0,10.0,10.0,3.0,1.0,2.0,0.12,0.04,50.0,Medium,High,High,0.4190192859200061,0.21339277403727977,0.3675879400427142
Bronx,NY,Acute Care Hospitals,Yes,2.0,336.0,Voluntary non-profit - Private,BRONX,8.0,5.0,0.0,5.0,0.0,8.0,7.0,0.0,7.0,0.0,11.0,5.0,0.0,2.0,3.0,15.0,15.0,10.0,7.0,0.0,3.0,-3.0,0.0,0.176470588,39.0,Medium,Low,Low,0.006806823873980788,0.9128413908098687,0.08035178531615063
Houston,TX,Acute Care Hospitals,Yes,3.0,125.0,Proprietary,HARRIS,8.0,1.0,0.0,1.0,0.0,8.0,6.0,2.0,4.0,0.0,11.0,2.0,0.0,2.0,0.0,15.0,15.0,10.0,5.0,2.0,0.0,2.0,0.222222222,0.0,29.0,Small,High,High,0.8363862724588181,0.006677670682276955,0.15693605685890502
Hickory,NC,Acute Care Hospitals,Yes,3.0,497.0,Proprietary,CATAWBA,8.0,8.0,0.0,7.0,1.0,8.0,6.0,1.0,5.0,0.0,11.0,10.0,0.0,9.0,1.0,15.0,15.0,10.0,10.0,1.0,2.0,-1.0,0.041666667,0.083333333,49.0,Medium,Low,Low,0.029657976264485332,0.6553712208590547,0.31497080287646
Uvalde,TX,Critical Access Hospitals,Yes,4.0,160.0,Government - Hospital District or Authority,UVALDE,8.0,4.0,0.0,4.0,0.0,8.0,2.0,0.0,2.0,0.0,11.0,7.0,0.0,6.0,1.0,15.0,15.0,10.0,6.0,0.0,1.0,-1.0,0.0,0.076923077,34.0,Small,Medium,Medium,0.21713221827063597,0.09016721945699964,0.6927005622723644
Edison,NJ,Acute Care Hospitals,Yes,2.0,1582.0,Voluntary non-profit - Private,MIDDLESEX,8.0,7.0,1.0,6.0,0.0,8.0,6.0,1.0,5.0,0.0,11.0,9.0,2.0,5.0,2.0,15.0,15.0,10.0,8.0,4.0,2.0,2.0,0.181818182,0.090909091,45.0,Large,Medium,High,0.773671415289672,0.04020091337162289,0.18612767133870514
Newark,NJ,Acute Care Hospitals,Yes,2.0,497.0,Voluntary non-profit - Private,ESSEX,8.0,8.0,0.0,8.0,0.0,8.0,7.0,3.0,4.0,0.0,11.0,10.0,0.0,7.0,3.0,15.0,15.0,10.0,8.0,3.0,3.0,0.0,0.12,0.12,48.0,Medium,Low,Low,0.024500332612821217,0.7996943325881661,0.1758053347990126
Whittier,CA,Acute Care Hospitals,Yes,2.0,104.0,Proprietary,LOS ANGELES,8.0,4.0,0.0,4.0,0.0,8.0,5.0,0.0,5.0,0.0,11.0,5.0,0.0,4.0,1.0,15.0,15.0,10.0,7.0,0.0,1.0,-1.0,0.0,0.071428571,36.0,Small,High,Low,0.04357125355397642,0.7941914183793504,0.16223732806667307
Alameda,CA,Acute Care Hospitals,Yes,3.0,330.0,Government - Hospital District or Authority,ALAMEDA,8.0,5.0,0.0,5.0,0.0,8.0,3.0,0.0,3.0,0.0,11.0,4.0,0.0,4.0,0.0,15.0,15.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,34.0,Medium,High,Low,0.15548944081316116,0.5940224878991034,0.25048807128773537
Hemet,CA,Acute Care Hospitals,Yes,1.0,118.0,Proprietary,RIVERSIDE,8.0,4.0,0.0,4.0,0.0,8.0,6.0,3.0,3.0,0.0,11.0,4.0,0.0,3.0,1.0,15.0,15.0,10.0,5.0,3.0,1.0,2.0,0.214285714,0.071428571,34.0,Small,Low,Low,0.010729788641682562,0.6501966144537636,0.3390735969045539
Riverside,CA,Acute Care Hospitals,Yes,4.0,342.0,Voluntary non-profit - Private,RIVERSIDE,8.0,1.0,0.0,1.0,0.0,8.0,6.0,1.0,5.0,0.0,11.0,1.0,0.0,1.0,0.0,15.0,15.0,10.0,4.0,1.0,0.0,1.0,0.125,0.0,27.0,Medium,High,High,0.9295284406797796,0.0015380821180664096,0.06893347720215402
West Hills,CA,Acute Care Hospitals,Yes,1.0,622.0,Proprietary,LOS ANGELES,8.0,8.0,1.0,7.0,0.0,8.0,7.0,0.0,7.0,0.0,11.0,8.0,0.0,5.0,3.0,15.0,15.0,10.0,6.0,1.0,3.0,-2.0,0.043478261,0.130434783,44.0,Large,Low,Low,0.001982120174634631,0.8996395862624372,0.098378293562928
Bay Shore,NY,Acute Care Hospitals,Yes,3.0,959.0,Voluntary non-profit - Private,SUFFOLK,8.0,8.0,1.0,7.0,0.0,8.0,8.0,3.0,5.0,0.0,11.0,11.0,0.0,8.0,3.0,15.0,15.0,10.0,8.0,4.0,3.0,1.0,0.148148148,0.111111111,50.0,Large,Medium,Medium,0.39011511879109895,0.06689879823079664,0.5429860829781044
Honesdale,PA,Acute Care Hospitals,Yes,3.0,489.0,Voluntary non-profit - Private,WAYNE,8.0,6.0,0.0,6.0,0.0,8.0,4.0,0.0,4.0,0.0,11.0,8.0,1.0,7.0,0.0,15.0,15.0,10.0,9.0,1.0,0.0,1.0,0.055555556,0.0,42.0,Medium,Low,High,0.5196217434604504,0.06937392387358363,0.4110043326659659
Goodyear,AZ,Acute Care Hospitals,No,4.0,190.0,Proprietary,MARICOPA,8.0,1.0,0.0,1.0,0.0,8.0,3.0,0.0,3.0,0.0,11.0,5.0,1.0,4.0,0.0,15.0,15.0,10.0,5.0,1.0,0.0,1.0,0.111111111,0.0,29.0,Small,High,High,0.9584806560784251,0.0037180341589882226,0.037801309762586686
Oakland,CA,Acute Care Hospitals,Yes,3.0,627.0,Government - Hospital District or Authority,ALAMEDA,8.0,7.0,0.0,7.0,0.0,8.0,6.0,0.0,5.0,1.0,11.0,9.0,0.0,6.0,3.0,15.0,15.0,10.0,10.0,0.0,4.0,-4.0,0.0,0.181818182,47.0,Large,Low,Low,0.0018107411986333327,0.9531636568659417,0.04502560193542509
Ventura,CA,Acute Care Hospitals,Yes,3.0,352.0,Government - Local,VENTURA,8.0,6.0,0.0,6.0,0.0,8.0,7.0,0.0,7.0,0.0,11.0,9.0,0.0,7.0,2.0,15.0,15.0,10.0,8.0,0.0,2.0,-2.0,0.0,0.090909091,45.0,Medium,Low,Low,0.12342456202607406,0.8002271586257287,0.07634827934819739
Brooklyn,NY,Acute Care Hospitals,Yes,1.0,428.0,Voluntary non-profit - Private,KINGS,8.0,7.0,0.0,7.0,0.0,8.0,6.0,3.0,2.0,1.0,11.0,6.0,0.0,5.0,1.0,15.0,15.0,10.0,7.0,3.0,2.0,1.0,0.157894737,0.105263158,41.0,Medium,Low,Low,0.00010261984769031351,0.9843526822347031,0.015544697917606638
Austin,TX,Acute Care Hospitals,Yes,2.0,55.0,Physician,TRAVIS,8.0,1.0,0.0,1.0,0.0,8.0,2.0,0.0,2.0,0.0,11.0,4.0,0.0,4.0,0.0,15.0,5.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,Small,Low,Medium,0.2347292562924837,0.2815282427603586,0.48374250094715776
Tucson,AZ,Acute Care Hospitals,Yes,1.0,674.0,Proprietary,PIMA,8.0,8.0,0.0,8.0,0.0,8.0,8.0,2.0,6.0,0.0,11.0,11.0,1.0,9.0,1.0,15.0,15.0,10.0,9.0,3.0,1.0,2.0,0.111111111,0.037037037,51.0,Large,Low,Low,0.0400501929035471,0.6279682935320046,0.3319815135644484
